id,true_label,pred_label,label_0_prob,label_1_prob,label_2_prob,label_3_prob
22538,0,0,0.973975,0.012850972,0.012603955,0.0005700311
31819,0,0,0.99997365,1.4638498e-05,1.1713793e-05,4.7005586e-09
41631,0,0,0.9768639,0.023105642,2.9922048e-05,4.4863944e-07
78962,2,2,4.5301225e-09,2.9443763e-11,1.0,2.4141247e-10
93045,2,2,1.5251906e-06,9.814334e-12,0.99999845,8.250383e-09
2514,0,0,0.99207205,0.007925775,2.1848189e-06,1.4627897e-09
33180,2,2,1.5778108e-06,8.6592955e-09,0.9999981,3.3199936e-07
66676,2,2,5.541591e-07,4.2467665e-09,0.9999993,6.667458e-08
38683,3,3,5.1916942e-08,5.609762e-11,1.1350646e-08,0.9999999
73584,0,0,0.99995697,4.2934007e-05,1.6913421e-07,2.0742676e-10
32853,0,0,0.9999186,8.0030935e-05,1.3128108e-06,1.1892933e-08
69392,0,0,0.99991953,4.6150666e-07,8.0021324e-05,2.3769482e-08
35411,2,2,1.525934e-06,2.3983175e-06,0.999984,1.2026219e-05
24778,3,3,3.9418246e-06,1.6878353e-08,1.7536707e-06,0.9999943
2455,0,0,0.9999201,5.050394e-07,7.940757e-05,9.025368e-11
76121,2,2,1.4876472e-06,5.1124505e-09,0.9999982,3.073176e-07
90289,0,0,0.99999976,9.190069e-09,2.2151255e-07,1.7182165e-10
45296,0,0,0.99999976,2.956357e-07,1.2515434e-09,1.2260729e-13
38096,0,0,0.99985313,0.00014531857,1.4975242e-06,6.4534307e-09
8712,0,0,0.9999373,5.4382806e-05,8.262883e-06,5.771872e-08
36065,0,0,0.99392116,0.006074854,3.9814627e-06,5.2727573e-09
72581,2,2,0.00013823867,3.60845e-10,0.999859,2.7658114e-06
81456,2,2,6.376275e-09,1.4261278e-12,1.0,3.5440307e-11
55431,0,0,0.9993961,0.0005950589,8.425132e-06,4.2756372e-07
88547,0,0,0.9999788,9.267074e-06,1.1810431e-05,1.8850605e-07
43828,0,0,0.9999906,9.177387e-06,2.0968834e-07,1.1199584e-10
76199,0,0,0.9951944,0.004408946,0.00038360694,1.3150772e-05
92398,0,0,0.99496484,0.0050334656,1.6568985e-06,6.683295e-08
74107,2,2,0.0015159202,0.000925246,0.99755573,3.0060837e-06
47401,3,3,4.172485e-09,1.4967528e-14,7.428185e-11,1.0
48867,0,0,0.9795823,0.018013561,0.0023982218,5.9512686e-06
69226,0,0,0.8393955,0.16059506,9.224139e-06,2.2654845e-07
78060,3,3,0.00011294608,5.679724e-07,1.4160283e-05,0.9998723
96624,0,0,0.99999094,5.310764e-07,8.629585e-06,5.151732e-10
48734,3,3,2.3999633e-08,2.9963085e-12,2.3549775e-07,0.99999976
85508,2,2,0.00028523296,1.2880172e-07,0.9996991,1.566089e-05
77243,3,3,0.00036516218,6.2682966e-07,0.00022939347,0.9994049
93277,2,2,9.478975e-07,4.3856194e-09,0.99999905,4.3001886e-08
92461,0,0,0.9999783,2.0308331e-05,1.4474047e-06,3.471686e-10
93846,0,0,0.9999956,4.4625062e-06,2.6704143e-09,1.9944144e-12
67174,2,2,0.00035956944,0.0016592244,0.99795246,2.8794966e-05
62010,3,3,1.0847237e-08,1.4944194e-14,2.3202688e-10,1.0
78805,0,0,0.995685,0.0042796396,3.5388115e-05,8.275818e-08
42727,0,0,0.99989295,8.381223e-05,2.29844e-05,2.4226824e-07
78549,0,0,0.99976975,0.00023011802,1.3874542e-07,2.9534913e-10
93346,0,0,0.9999666,2.5567753e-05,7.812097e-06,1.560031e-10
41905,0,0,0.9999963,3.6624203e-06,1.7644103e-10,1.6642832e-10
34167,2,2,0.2205915,0.019477459,0.7589623,0.0009688117
50841,0,0,0.9999393,5.944688e-05,1.2421808e-06,6.775776e-10
19161,0,0,0.999734,0.0002598083,6.2293448e-06,1.7794861e-09
94251,2,2,1.4681686e-08,2.791271e-11,1.0,3.010144e-11
97354,0,0,1.0,1.4811201e-09,1.3663469e-09,1.615415e-14
58127,0,0,0.9999944,5.535905e-06,1.4214687e-07,1.1755862e-10
33439,0,0,0.9216312,0.0010025757,0.00048673307,0.07687945
25951,0,0,0.99986386,0.000118308475,1.7804168e-05,4.246313e-09
31060,0,0,0.9999305,6.607195e-05,3.4138068e-06,1.304421e-08
77145,3,2,0.0009298119,1.7067097e-06,0.9975441,0.0015243521
64961,0,0,0.9864841,0.012920347,0.0005911652,4.368815e-06
26795,0,0,0.99995255,3.0651872e-06,4.4293305e-05,5.801518e-08
49086,0,0,0.9999838,1.6166523e-05,2.315892e-08,9.791268e-12
38814,0,0,0.99997425,2.5056877e-05,6.558215e-07,8.502871e-09
93900,3,3,0.003280965,5.620353e-09,5.0772127e-05,0.9966683
23936,0,0,0.99999774,1.8689881e-06,4.1082185e-07,1.7481261e-10
62388,0,1,0.035970356,0.96401316,1.555819e-05,9.687676e-07
97179,3,3,8.9811934e-08,6.5390435e-14,5.5282663e-09,0.9999999
10302,0,0,0.99990344,9.5079355e-05,1.4425092e-06,3.3257606e-09
4959,0,0,0.9999994,5.4415125e-07,8.225039e-11,2.626766e-14
79318,3,3,1.3829916e-08,7.790537e-15,1.390152e-10,1.0
73000,0,0,0.99999905,3.916653e-07,5.4140503e-07,1.5525966e-08
58071,0,0,0.99957603,0.00042091543,1.1021166e-07,2.9650905e-06
69512,0,0,0.9998807,0.00010860134,1.0745137e-05,2.3771358e-09
31870,0,0,0.99972814,0.0002717872,1.085614e-09,4.608354e-12
7898,3,3,1.6819878e-06,1.2196631e-08,1.307683e-06,0.999997
76865,0,0,0.99992526,1.0933306e-05,4.6943653e-05,1.6824424e-05
6650,2,2,1.1133399e-06,2.6244805e-07,0.999998,7.448977e-07
85796,0,0,0.9990854,4.5528206e-05,4.7385885e-05,0.00082164846
1498,0,0,0.99998236,1.7689425e-05,7.385126e-10,2.8093183e-14
43269,0,0,0.9986506,0.0013320954,1.7271308e-05,4.7162672e-08
13332,3,3,1.8249224e-08,1.8556875e-12,4.872743e-10,1.0
11439,2,2,0.0088078845,0.0003504164,0.99024135,0.00060032227
64605,0,0,0.99950063,0.0004888631,1.0537652e-05,1.1521593e-08
54708,0,0,0.9651894,0.034810368,2.4907638e-07,3.5907652e-09
3071,0,0,0.9996685,0.0003225763,8.90936e-06,6.154107e-08
20498,0,0,0.99995685,3.1673702e-05,1.143361e-05,8.011941e-08
1989,0,0,0.99721223,0.0027093713,7.79007e-05,5.195911e-07
796,0,0,0.99945945,0.00053711375,3.4138714e-06,7.78791e-09
90625,0,0,0.9476792,0.052308045,1.2000041e-05,7.8870664e-07
81096,0,0,0.9991565,0.0008290078,1.4544398e-05,7.3934996e-09
51629,0,0,0.9998281,0.00017159063,2.5445533e-07,3.705509e-10
43721,0,0,0.99957377,0.00042602763,2.1896804e-07,5.7651883e-11
50479,0,0,0.9935742,3.550651e-06,0.006421503,6.718852e-07
83361,0,0,0.99938476,0.00061442784,7.854889e-07,1.2110088e-09
37963,0,0,0.9999931,6.205241e-06,6.884225e-07,6.103746e-09
66852,0,0,0.999984,1.5660306e-05,4.154662e-07,6.5091255e-10
97440,0,0,0.99521375,0.0047825617,3.6199904e-06,1.8885185e-08
44773,0,0,0.99771595,0.0021307562,0.00014720415,6.0892576e-06
18457,0,0,0.99987257,0.00012192777,5.538462e-06,1.6360462e-09
73957,2,2,2.9602627e-06,1.0134588e-06,0.9999958,2.2063084e-07
79160,0,0,0.99981576,0.00014722063,3.6937552e-05,5.402921e-08
86978,2,2,4.1265397e-05,5.7295146e-09,0.99995744,1.2621816e-06
44599,3,3,2.0241586e-08,2.9205396e-10,6.144393e-08,0.9999999
48006,3,3,6.299345e-09,3.2132706e-12,8.304782e-10,1.0
98318,3,3,4.1785083e-07,6.0934036e-11,1.05709955e-10,0.9999995
70275,0,0,0.99011445,0.009798919,8.647593e-05,1.4861213e-07
10043,0,0,0.9998441,8.27624e-05,7.1618946e-05,1.5341302e-06
42887,0,0,0.99999535,4.394603e-06,1.9759527e-07,2.4269806e-10
16181,0,0,0.99693227,0.0025051387,0.0005618919,6.2681926e-07
96216,3,3,1.5428262e-09,1.09198175e-14,3.6617212e-08,1.0
85859,0,0,0.98419386,0.015806148,2.6296272e-08,1.7095951e-11
51830,3,3,8.2713003e-10,8.981801e-14,1.7727242e-11,1.0
48387,0,0,0.996167,0.003720005,0.000111732574,1.1626738e-06
13057,0,0,0.9999987,7.969042e-07,4.1818933e-07,3.7531334e-10
49559,0,0,0.9974796,0.002496465,1.152144e-05,1.2421641e-05
89250,3,3,1.8625697e-09,4.6862896e-12,3.4804843e-11,1.0
76805,0,0,0.9998939,0.00010533332,7.2750817e-07,4.716461e-11
84786,0,0,0.9998149,1.3082063e-05,0.0001719309,8.919715e-09
69543,3,3,1.9180665e-07,2.2624465e-10,9.08236e-09,0.99999976
62718,0,0,0.8598748,0.057886574,0.052001715,0.030236878
42970,0,0,0.9999982,5.0546436e-07,1.2922413e-06,1.6251811e-10
73378,0,0,0.90558326,0.09426196,0.0001369982,1.7735707e-05
33657,0,0,0.99993324,6.6421824e-05,3.8839246e-07,1.3888726e-09
14715,0,0,0.99998915,1.0876814e-05,2.5937194e-08,3.441974e-10
1147,0,0,0.9984295,0.0015704789,3.7021504e-08,6.6136735e-11
99570,2,2,0.0022839056,5.389254e-06,0.9976871,2.3590714e-05
32107,3,3,6.731889e-09,1.80558e-14,9.4764465e-12,1.0
70304,0,0,0.99998736,1.6458081e-06,8.295686e-06,2.654261e-06
72103,3,3,7.341108e-08,2.0936727e-12,3.0572888e-08,0.9999999
58388,0,0,0.6285059,1.5818025e-05,0.37146977,8.563634e-06
46248,3,3,0.00018555416,1.3862251e-07,4.667935e-05,0.9997676
99971,0,0,0.99969363,0.0003040198,1.8828779e-08,2.3590335e-06
92005,3,3,2.6955684e-05,4.5547925e-08,1.6771086e-05,0.99995625
44034,0,0,0.9970004,0.0012039299,0.0017388209,5.682048e-05
54062,0,0,0.9998666,0.00012990595,3.4362988e-06,1.363837e-09
59374,0,0,0.911205,0.088781305,1.1261986e-05,2.398842e-06
39755,0,0,0.8883621,0.11149509,0.00013814085,4.709251e-06
10582,0,0,0.9935986,0.006365383,3.53687e-05,6.588582e-07
86856,0,0,0.9999181,8.190714e-05,1.7980619e-09,2.4881531e-12
48103,0,0,0.97751325,0.021992529,0.00049137406,2.889428e-06
96068,0,0,0.73279154,0.2672068,1.6037005e-06,9.871394e-08
2315,0,0,0.9714788,0.02644929,0.00030473594,0.0017671674
86825,3,3,5.5429556e-08,2.1485697e-12,2.6784305e-08,0.9999999
13386,0,0,0.999992,1.6047677e-06,6.3522352e-06,1.2097547e-08
85278,0,0,0.99999976,2.0424177e-07,4.245003e-09,2.5425869e-14
59041,0,0,0.99677867,1.5890218e-05,0.0032049038,4.7122975e-07
37087,0,0,0.99999857,1.4186612e-06,2.7552167e-09,1.7829232e-13
82419,3,3,1.12235275e-05,1.4343181e-10,4.040587e-07,0.9999883
36954,3,3,3.8087693e-09,4.431155e-12,7.9941664e-08,0.9999999
11506,3,3,4.9159322e-08,1.4906967e-09,7.490048e-10,1.0
51173,0,0,0.9985795,0.0014199939,4.3078398e-07,2.6805105e-11
82557,0,0,0.99871135,0.00042368122,0.0008636884,1.3174165e-06
69332,0,0,0.9763357,0.023091247,0.0005686457,4.3941577e-06
73956,0,0,0.99999297,1.5300246e-06,5.4766483e-06,6.154575e-09
50911,3,3,2.852169e-09,8.539676e-13,4.0943718e-10,1.0
82184,0,0,0.9824064,0.017464118,0.00012547207,4.0258415e-06
21826,2,2,3.4653785e-06,3.5113867e-10,0.99999654,1.7502945e-08
66745,0,0,0.99990046,6.5512686e-05,3.4018274e-05,1.2574565e-08
82018,0,0,0.97690487,0.022965165,0.000121712685,8.25706e-06
45216,0,0,0.99985147,0.00014846117,6.457126e-09,7.440463e-12
31996,0,0,0.9981875,0.0016872501,0.00012514452,5.0529763e-08
87773,0,0,0.9991787,0.0008204234,8.6125533e-07,8.066077e-09
62549,0,0,0.9999987,9.803362e-07,3.2700672e-07,3.5693705e-11
51120,3,3,4.058569e-09,2.690776e-12,2.5736893e-09,1.0
98535,3,3,8.109087e-05,1.6497704e-07,1.0592428e-05,0.9999082
6454,3,3,7.839628e-07,1.6490216e-10,2.1705164e-05,0.99997747
98612,3,3,1.9185453e-08,3.873395e-12,9.524385e-10,1.0
88135,0,0,0.9995228,0.0004769795,1.18212576e-07,6.446824e-08
27966,0,0,0.9999995,5.2585165e-07,3.5038659e-09,4.086819e-13
65745,0,0,0.9976562,1.3310482e-05,0.0015820253,0.0007484309
68397,0,0,0.99999964,7.707867e-08,2.5426104e-07,3.9083152e-13
55352,0,0,0.99976057,5.13106e-07,0.00023385229,5.1109314e-06
26959,0,0,0.99944144,0.00055760227,9.32002e-07,2.805702e-09
45714,3,3,5.0650574e-08,9.068654e-12,1.3595474e-07,0.99999976
79716,0,0,0.99992275,7.613913e-05,1.0584569e-06,1.3869242e-11
12031,0,0,0.999982,1.7967423e-05,2.630057e-08,2.994751e-13
87827,0,0,0.9925839,0.0074156635,4.3592806e-07,5.920747e-10
89776,0,0,0.9999299,7.000195e-05,1.4672868e-07,9.461755e-11
47617,3,3,0.00038109347,3.001065e-06,0.000113798014,0.99950206
41844,1,1,0.01311987,0.9868731,6.5409004e-06,4.8707903e-07
82118,0,1,0.4463515,0.5468332,0.006556757,0.00025856216
66016,0,0,0.9998516,1.3584504e-07,0.00014805158,1.8785272e-07
506,0,0,0.9046822,0.09528826,2.9304085e-05,1.2577293e-07
11049,0,0,0.99967134,0.00032828606,3.9746692e-07,5.315571e-11
62932,0,0,0.9999864,2.4096116e-06,1.0637781e-05,6.0676587e-07
25441,3,3,2.470039e-07,1.922399e-11,7.8896125e-09,0.99999976
25460,0,0,0.9938991,0.006100008,8.1647124e-07,4.8481836e-09
61269,3,3,6.881604e-08,3.1935472e-12,2.4754784e-10,0.9999999
33196,0,0,0.9999993,1.09055645e-08,7.655298e-07,1.2627875e-11
89940,2,2,1.5914212e-06,2.0697985e-12,0.99999845,1.873179e-10
76970,3,3,2.4249493e-08,5.562957e-14,7.385355e-10,1.0
69324,0,0,0.9956607,0.0023299763,0.0018857965,0.00012354182
25580,2,2,0.00061550003,1.5002837e-06,0.9993198,6.3156986e-05
74713,3,3,3.5146195e-07,2.0379627e-10,6.02209e-08,0.99999964
20059,0,0,0.99999547,4.411841e-06,1.2931284e-07,5.088424e-10
21163,1,1,0.000345952,0.99965405,2.7603589e-08,1.0094633e-09
2822,0,0,0.9999893,1.0646051e-05,1.5395204e-07,4.241747e-12
50091,1,1,3.4792536e-06,0.99999654,1.270618e-09,2.2809231e-10
54547,2,2,6.5749816e-07,3.9916754e-09,0.9999993,1.9496712e-08
55642,0,0,0.9887017,0.01129059,7.6241504e-06,1.614024e-08
77798,3,3,5.060452e-08,2.4538774e-10,1.1347138e-08,0.9999999
18592,0,0,0.99994504,5.4800406e-05,6.7425475e-08,8.45658e-12
10425,0,0,0.9999999,8.603523e-08,3.425626e-09,1.7383811e-10
31765,2,2,2.6799253e-07,2.5261008e-08,0.9999994,2.75472e-07
56861,3,3,2.2016742e-09,7.404265e-15,1.8559893e-11,1.0
57050,0,0,0.9919207,0.0038777827,0.0041785897,2.2930455e-05
44110,0,0,0.9996661,0.00033263778,1.1852129e-06,2.9922198e-08
16527,0,0,0.9933072,0.0066801263,1.2679104e-05,3.2562074e-08
64389,0,0,0.9997385,0.0001256921,0.00013561205,2.0890785e-07
76733,0,0,0.99995315,1.4568967e-05,3.23178e-05,4.6689475e-09
10316,0,0,0.9974597,0.0021946183,0.0003426295,2.9536957e-06
11985,0,0,0.9998611,0.00013824452,6.301559e-07,2.789392e-08
83250,0,0,0.9999355,6.2966035e-05,1.5713499e-06,3.206351e-10
2024,0,0,0.9861842,0.013667364,0.00014775658,6.1415494e-07
69181,2,2,0.053487934,6.04178e-07,0.9464984,1.2993177e-05
97289,0,0,0.99595237,0.0040190523,2.641748e-05,2.0949935e-06
30537,0,0,0.99999917,4.5027793e-08,7.89389e-07,1.6053965e-11
28049,0,0,0.80612,0.19385305,2.675387e-05,2.777241e-07
26398,0,0,0.6485988,0.2151244,0.08077979,0.05549701
17660,0,0,0.99996746,3.2482334e-05,1.4899902e-07,3.6626927e-11
95389,0,0,0.9985759,5.747676e-05,0.0013614924,5.1404118e-06
16736,0,0,1.0,3.3924668e-08,5.403038e-09,1.0284654e-09
27810,0,0,0.9999559,4.3980413e-05,6.55776e-08,3.398518e-10
45280,0,0,0.99994767,1.9665174e-05,3.175444e-05,9.718879e-07
66703,3,3,4.8034816e-09,9.485791e-13,1.4910919e-09,1.0
35178,2,2,9.5236464e-07,1.3547503e-10,0.99999905,1.398244e-08
27356,0,0,0.99999046,6.531012e-06,3.0156862e-06,3.4045788e-10
26480,0,0,0.9996872,0.00031271897,1.7720669e-07,7.1228295e-10
91541,2,2,0.0003177955,2.7923617e-05,0.9996419,1.2344746e-05
52724,2,2,5.758026e-07,8.717523e-09,0.9999993,9.004018e-08
52902,3,3,9.5961646e-08,6.4030027e-12,1.7172724e-07,0.99999976
92045,0,0,0.999297,0.000109197754,0.00059029664,3.5512414e-06
35947,0,0,0.99999917,7.0717874e-07,1.5287819e-07,1.0196272e-11
76169,0,0,0.9979085,0.0014809927,0.0006103382,1.2759017e-07
51664,0,0,0.8896872,0.0014752769,0.1084423,0.0003952067
45138,0,0,0.99993145,6.8419395e-05,7.0278475e-08,1.1931183e-09
10599,0,0,0.9797065,0.02005705,0.0002344901,1.874474e-06
4384,0,0,0.9977736,0.0018109876,0.00039170994,2.3664328e-05
95841,3,3,1.2427075e-08,3.286729e-13,1.2816943e-10,1.0
68758,0,0,0.99944717,0.00053959613,2.5443592e-06,1.0720512e-05
23767,0,0,0.92384887,0.075785264,0.0003618746,3.9390015e-06
93685,0,0,0.9971896,0.0027046823,0.00010579362,2.6324543e-09
27592,0,0,0.99885654,0.001143244,2.9325125e-07,5.5801613e-11
7163,0,0,0.9987834,0.0011507289,6.58983e-05,8.505959e-09
91758,0,0,0.99997354,1.8371911e-05,8.079144e-06,1.4637371e-08
66002,2,2,0.000650038,3.256769e-07,0.99934286,6.8597383e-06
97397,0,0,0.9999552,2.0607511e-05,2.4192223e-05,2.5942235e-09
830,0,0,0.99997973,1.8839228e-05,1.4335005e-06,5.157084e-09
86174,0,0,0.99532485,0.0046487967,2.5728166e-05,6.341142e-07
13069,0,1,0.48032504,0.5196739,1.0039084e-06,6.531607e-08
97376,0,0,0.9977525,0.0022474462,7.0588975e-08,1.6500675e-09
19324,0,0,0.9997875,0.00020790056,2.1711708e-06,2.4506276e-06
82130,0,0,0.9999145,5.1648298e-05,3.3828845e-05,3.2375218e-09
30095,0,0,0.99996793,3.2854772e-09,3.209939e-05,5.368002e-09
93722,0,0,0.9995402,3.5347764e-06,0.00036560607,9.070035e-05
7554,2,2,0.0002140039,3.0163858e-09,0.99978536,5.545026e-07
57703,0,0,0.99999917,1.2808422e-07,4.5929488e-07,2.1025323e-07
13616,0,0,0.99939835,0.0005877908,1.3760486e-05,5.9794675e-10
26767,0,0,0.9999782,1.8783818e-05,2.9881885e-06,9.522362e-10
39679,3,3,3.3192766e-08,1.0766957e-18,6.5263537e-12,1.0
74633,0,0,0.50518155,2.2827429e-07,0.4947839,3.4278295e-05
63561,0,0,0.9999993,5.847168e-07,1.1303709e-07,1.4308692e-10
79588,3,3,3.5383014e-08,7.0335206e-15,3.4258404e-10,1.0
3046,2,2,1.0656607e-07,1.7766398e-08,0.9999999,3.7489167e-10
99485,3,3,1.6341374e-08,4.862306e-14,2.4361387e-07,0.99999976
56286,3,3,3.3026077e-05,2.8440661e-08,4.732236e-06,0.9999622
78069,0,0,0.9590616,0.040937386,1.0243788e-06,2.2606745e-09
51544,0,0,0.9734327,0.025983436,0.00047118228,0.00011276981
5950,2,2,2.866647e-06,1.532403e-07,0.9999969,9.6573544e-08
58946,0,0,0.9998902,3.812887e-05,7.14209e-05,2.856867e-07
21939,0,0,0.94479316,0.055206545,2.425608e-07,3.3952055e-08
46400,0,0,0.99999654,2.8821423e-06,5.365888e-07,1.1067678e-09
55760,3,3,1.9683426e-09,1.926625e-14,4.4656223e-11,1.0
62392,3,3,4.317351e-09,3.61174e-18,1.4014099e-11,1.0
77269,0,0,0.9997938,0.00020544467,7.236291e-07,3.5798777e-09
53862,0,0,0.9993913,0.0005482883,4.8345795e-05,1.1988664e-05
17279,0,0,0.5399505,0.4599967,5.2817035e-05,9.168184e-09
85314,0,0,0.99179614,2.1541877e-05,0.0027240159,0.005458212
40482,0,0,0.997615,6.2522777e-06,0.0017593966,0.00061946147
41507,0,1,0.004150585,0.99582505,2.378969e-05,6.102585e-07
15698,0,0,0.999956,6.3310597e-09,4.392815e-05,5.0345803e-09
58932,0,0,0.99743974,0.0019270154,0.00018595994,0.00044731272
73167,0,0,0.9999927,6.4781507e-06,8.4741373e-07,2.9930762e-09
29327,2,2,5.8539705e-08,1.3829382e-09,1.0,4.67947e-10
11591,2,2,4.511036e-06,3.1669888e-08,0.99999523,1.512039e-07
93602,2,2,1.0981084e-06,3.560894e-07,0.99999857,2.4342695e-08
90427,0,0,0.99999857,1.2640922e-06,1.5063704e-07,3.10677e-11
93069,3,3,0.0021382417,5.7864454e-05,0.00017954787,0.99762434
66748,3,3,0.0011220489,7.789357e-06,0.00013840478,0.9987318
30448,2,2,9.130805e-07,4.1207642e-07,0.999998,6.443474e-07
27255,0,0,1.0,4.3020552e-08,6.111261e-11,5.6782594e-15
46578,0,0,0.99902904,0.00097066903,3.0711348e-07,6.731483e-10
73505,0,0,0.99998367,1.9572004e-08,1.6090476e-05,1.7068312e-07
97481,0,0,0.99501,0.0049881786,1.8170443e-06,5.6614198e-09
90516,0,0,0.99999857,1.3950801e-06,4.716143e-08,3.7125446e-13
22206,2,2,7.688651e-06,9.234352e-07,0.99998975,1.7488927e-06
52810,0,0,0.63268965,0.3673094,9.2044456e-07,2.636674e-08
70472,3,3,1.1135651e-08,4.628899e-13,4.622204e-09,1.0
94073,0,0,0.9886021,0.011392633,5.2123764e-06,1.0581625e-07
21165,3,3,5.59163e-09,7.746572e-12,3.5686776e-09,1.0
34579,2,2,1.4428537e-06,1.8243327e-08,0.99999344,5.0827844e-06
16427,2,2,5.126389e-07,4.5534344e-07,0.99999905,2.1021862e-08
80276,0,0,0.9974101,0.002548261,4.1551517e-05,7.792755e-08
4846,1,1,2.7135418e-06,0.99999726,2.434654e-10,2.736743e-11
27700,0,0,0.9057289,0.023331547,0.07055892,0.00038064693
56254,2,2,0.00026474064,7.161941e-05,0.99965787,5.7796933e-06
98126,0,0,0.99999964,3.5865648e-07,2.9835783e-09,8.152868e-14
59774,2,2,0.000250163,4.4131614e-08,0.9996463,0.00010348583
93425,0,0,0.99999976,1.473044e-07,1.08235135e-07,7.6935273e-13
65379,0,0,0.99999726,2.4549665e-06,2.949045e-07,5.8625695e-08
24965,0,0,0.98325825,0.016706832,3.480072e-05,2.4915877e-08
17534,0,0,0.97560525,0.02437194,2.2628865e-05,1.6424711e-07
36606,3,3,2.223112e-08,8.40959e-13,2.0429107e-09,1.0
69037,2,2,5.7688646e-07,2.1521329e-08,0.9999993,1.5661588e-07
385,0,0,0.999987,4.650302e-06,6.0690777e-06,2.209065e-06
92737,3,3,4.3686775e-08,2.3660848e-11,1.6601438e-08,0.9999999
13963,3,3,0.001393902,3.692391e-07,9.010386e-06,0.9985967
26385,3,3,4.874486e-07,5.920791e-12,3.3813926e-08,0.9999995
87496,0,0,0.999741,2.8793169e-05,0.00023010658,1.0787505e-09
17909,0,0,0.99997723,2.2412569e-05,3.3994357e-07,1.6685581e-10
96894,0,0,0.75865626,0.23835301,0.0018697627,0.0011210361
25273,0,0,0.99956113,0.00023744542,0.00014859125,5.283527e-05
50391,0,1,0.019546408,0.980453,4.8572286e-07,7.987466e-08
52837,2,2,4.164154e-06,2.0401657e-08,0.9999957,4.4001858e-08
15633,3,3,5.7712292e-05,2.7919098e-09,2.5266177e-06,0.9999398
21229,0,0,0.99991035,8.966258e-05,3.2537475e-08,2.9453805e-12
62078,0,0,0.99790144,0.0019644212,0.00013405454,9.039086e-08
38919,0,0,0.998965,0.0010348317,1.4697484e-07,5.9809124e-10
5306,0,0,0.99956375,3.083402e-05,0.00040378724,1.5398658e-06
6705,3,3,1.3030935e-09,8.277253e-13,1.0943693e-10,1.0
23041,0,0,0.99559814,0.003166677,0.001228333,6.8677655e-06
52591,3,3,3.3790852e-07,1.5161442e-09,5.0233024e-07,0.99999917
20797,0,0,0.9996706,0.00022810718,9.7114054e-05,4.1904464e-06
56093,0,0,0.9999927,6.988057e-06,2.5014336e-07,1.9062127e-09
30850,3,3,5.1229995e-07,2.1353108e-09,2.645246e-08,0.9999994
34804,0,0,0.8848621,0.11427143,0.00083074614,3.5681114e-05
38317,0,0,0.99669766,0.0031306585,0.0001698754,1.7671309e-06
78860,3,3,3.619924e-08,1.4640417e-11,8.136705e-09,1.0
50912,2,2,2.539747e-05,2.6110004e-07,0.99997437,2.4715536e-08
91016,0,0,0.94265735,0.057330165,1.2277783e-05,2.4354335e-07
98341,0,0,0.9999827,1.7281058e-05,1.3240997e-08,3.0960583e-13
48174,0,0,0.99921894,0.0007808337,2.652354e-07,1.5983753e-10
2641,0,0,0.9787026,0.021150846,0.00014443691,2.1226233e-06
20079,3,3,1.679457e-08,6.5538064e-13,3.391042e-09,1.0
28112,0,0,0.99961996,0.00037979722,1.8972752e-07,1.3197798e-12
44451,2,2,3.911679e-05,2.3490953e-05,0.9995474,0.00039002803
80346,3,3,0.0065803584,0.0027385065,0.0010998986,0.9895812
86786,1,1,0.023337899,0.9766286,3.274467e-05,7.332999e-07
77785,0,0,0.9993801,0.00010030227,0.00051930186,2.418428e-07
49761,0,0,0.9998653,0.00013332382,1.3442202e-06,3.9974926e-10
13032,3,3,3.1589618e-08,1.4207039e-11,6.216584e-08,0.9999999
12036,2,2,9.91539e-06,3.422812e-07,0.9999876,2.1327082e-06
29658,2,2,1.229854e-06,8.8183185e-07,0.99999785,1.2151808e-07
46198,0,0,0.99998355,1.9870986e-06,1.1175293e-05,3.3020026e-06
21935,0,0,0.9829008,0.015106319,0.0019340863,5.881074e-05
36562,2,2,2.6136226e-07,3.0642033e-10,0.99999976,2.5958624e-10
30247,2,2,1.1618002e-05,2.591885e-07,0.99998784,3.3841292e-07
81787,0,0,0.9982457,0.001572817,0.00018092329,6.0343456e-07
35746,0,0,0.9999503,4.9374674e-05,3.572467e-07,5.6631687e-12
41769,0,0,0.99930894,0.0006910807,1.5429196e-08,2.0785591e-12
60370,0,0,0.99972755,0.0002708103,1.4989733e-06,5.8225364e-08
42797,3,3,8.274211e-08,4.046744e-12,5.204325e-08,0.9999999
85889,0,0,0.9882081,0.010466713,0.0013218193,3.340037e-06
93236,0,0,0.9999994,6.1479335e-07,1.8836004e-09,2.9108555e-14
36868,0,0,0.999915,5.963927e-08,8.484711e-05,4.08512e-08
56092,0,0,0.99920565,0.0005328204,0.00026156387,1.8457484e-08
96240,0,0,0.9999697,3.0321893e-05,1.3157682e-10,1.6890721e-12
87186,0,0,0.9999943,5.1914176e-06,7.982907e-08,4.177307e-07
69860,1,1,4.0100043e-05,0.99995995,2.9703306e-10,1.04588296e-10
13932,2,2,1.9634304e-07,8.1897215e-12,0.99999976,1.4030183e-09
78152,2,2,2.4183034e-06,1.3346717e-07,0.9999974,5.48627e-08
80688,1,1,0.0099455705,0.99005204,2.1115145e-06,2.8435664e-07
62522,0,0,0.9999423,5.7263424e-05,4.3939815e-07,6.553517e-09
48167,2,2,2.4385587e-05,7.720963e-08,0.99997306,2.3999385e-06
26751,0,0,0.999998,7.505196e-07,1.3507679e-06,4.040231e-10
